Objective fxn :2, 
AFPD,CE, 
0.9152787889819197,-9.634146341463415, 
Average AFPD, Average CE, 
0.9152787889819197,-9.634146341463415, 
Objective fxn :3, 
AFPD,CE, 
0.9632553694939935,-3.6341463414634143, 
Average AFPD, Average CE, 
0.9632553694939935,-3.6341463414634143, 
Objective fxn :4, 
AFPD,CE, 
0.9943347287950491,0.5853658536585367, 
Average AFPD, Average CE, 
0.9943347287950491,0.5853658536585367, 
Objective fxn :6, 
AFPD,CE, 
0.9956240140759617,-2.4634146341463414, 
Average AFPD, Average CE, 
0.9956240140759617,-2.4634146341463414, 
Objective fxn :7, 
AFPD,CE, 
0.9598577235772358,-3.1219512195121952, 
Average AFPD, Average CE, 
0.9598577235772358,-3.1219512195121952, 
Objective fxn :8, 
AFPD,CE, 
0.9766336002912268,-3.6341463414634143, 
Average AFPD, Average CE, 
0.9766336002912268,-3.6341463414634143, 
Objective fxn :9, 
AFPD,CE, 
0.9688827205436233,-2.3658536585365852, 
Average AFPD, Average CE, 
0.9688827205436233,-2.3658536585365852, 
Objective fxn :10, 
AFPD,CE, 
0.9716129717267322,-2.5121951219512195, 
Average AFPD, Average CE, 
0.9716129717267322,-2.5121951219512195, 
Objective fxn :11, 
AFPD,CE, 
0.97041469481859,-2.8048780487804876, 
Average AFPD, Average CE, 
0.97041469481859,-2.8048780487804876, 
Objective fxn :12, 
AFPD,CE, 
0.982351959713627,-0.12195121951219523, 
Average AFPD, Average CE, 
0.982351959713627,-0.12195121951219523, 
