Objective fxn :2, 
AFPD,CE, 
0.9747679286494357,-1.951219512195122, 
Average AFPD, Average CE, 
0.9747679286494357,-1.951219512195122, 
Objective fxn :3, 
AFPD,CE, 
0.9557775148647009,-3.902439024390244, 
Average AFPD, Average CE, 
0.9557775148647009,-3.902439024390244, 
Objective fxn :4, 
AFPD,CE, 
0.9946532580997451,0.6341463414634146, 
Average AFPD, Average CE, 
0.9946532580997451,0.6341463414634146, 
Objective fxn :6, 
AFPD,CE, 
0.9315844557699309,-12.731707317073171, 
Average AFPD, Average CE, 
0.9315844557699309,-12.731707317073171, 
Objective fxn :7, 
AFPD,CE, 
0.9751319621405169,-1.5853658536585367, 
Average AFPD, Average CE, 
0.9751319621405169,-1.5853658536585367, 
Objective fxn :8, 
AFPD,CE, 
0.970020325203252,-3.439024390243903, 
Average AFPD, Average CE, 
0.970020325203252,-3.439024390243903, 
Objective fxn :9, 
AFPD,CE, 
0.9753139788860575,-0.3902439024390243, 
Average AFPD, Average CE, 
0.9753139788860575,-0.3902439024390243, 
Objective fxn :10, 
AFPD,CE, 
0.979379019536464,-0.6097560975609757, 
Average AFPD, Average CE, 
0.979379019536464,-0.6097560975609757, 
Objective fxn :11, 
AFPD,CE, 
0.987069227035554,-0.3170731707317074, 
Average AFPD, Average CE, 
0.987069227035554,-0.3170731707317074, 
Objective fxn :12, 
AFPD,CE, 
0.9798340614003155,-0.4390243902439024, 
Average AFPD, Average CE, 
0.9798340614003155,-0.4390243902439024, 
