TC0:{'execution_time': 14, 'priority': 3}
TC1:{'execution_time': 6, 'priority': 2}
TC2:{'execution_time': 8, 'priority': 7}
TC3:{'execution_time': 14, 'priority': 8}
TC4:{'execution_time': 16, 'priority': 3}
TC5:{'execution_time': 7, 'priority': 1}
TC6:{'execution_time': 17, 'priority': 2}
TC7:{'execution_time': 1, 'priority': 2}
TC8:{'execution_time': 4, 'priority': 1}
TC9:{'execution_time': 11, 'priority': 2}
TC10:{'execution_time': 18, 'priority': 2}
TC11:{'execution_time': 16, 'priority': 3}
TC12:{'execution_time': 17, 'priority': 3}
TC13:{'execution_time': 18, 'priority': 3}
TC14:{'execution_time': 3, 'priority': 2}
TC15:{'execution_time': 15, 'priority': 1}
TC16:{'execution_time': 18, 'priority': 10}
TC17:{'execution_time': 13, 'priority': 9}
TC18:{'execution_time': 2, 'priority': 1}
TC19:{'execution_time': 12, 'priority': 8}
TC20:{'execution_time': 16, 'priority': 1}
TC21:{'execution_time': 18, 'priority': 8}
TC22:{'execution_time': 19, 'priority': 3}
TC23:{'execution_time': 17, 'priority': 5}
TC24:{'execution_time': 20, 'priority': 9}
TC25:{'execution_time': 4, 'priority': 8}
TC26:{'execution_time': 20, 'priority': 4}
TC27:{'execution_time': 15, 'priority': 9}
TC28:{'execution_time': 10, 'priority': 3}
TC29:{'execution_time': 14, 'priority': 9}
TC30:{'execution_time': 20, 'priority': 4}
TC31:{'execution_time': 10, 'priority': 2}
TC32:{'execution_time': 5, 'priority': 10}
TC33:{'execution_time': 4, 'priority': 10}
TC34:{'execution_time': 2, 'priority': 3}
TC35:{'execution_time': 15, 'priority': 7}
TC36:{'execution_time': 10, 'priority': 6}
TC37:{'execution_time': 13, 'priority': 5}
TC38:{'execution_time': 16, 'priority': 4}
TC39:{'execution_time': 5, 'priority': 2}
TC40:{'execution_time': 9, 'priority': 2}
TC41:{'execution_time': 19, 'priority': 7}
TC42:{'execution_time': 1, 'priority': 5}
TC43:{'execution_time': 12, 'priority': 1}
TC44:{'execution_time': 1, 'priority': 8}
TC45:{'execution_time': 15, 'priority': 6}
TC46:{'execution_time': 9, 'priority': 2}
TC47:{'execution_time': 5, 'priority': 8}
TC48:{'execution_time': 2, 'priority': 6}
TC49:{'execution_time': 17, 'priority': 3}
TC50:{'execution_time': 19, 'priority': 4}
TC51:{'execution_time': 10, 'priority': 2}
TC52:{'execution_time': 8, 'priority': 3}
TC53:{'execution_time': 17, 'priority': 10}
TC54:{'execution_time': 4, 'priority': 3}
TC55:{'execution_time': 12, 'priority': 7}
TC56:{'execution_time': 6, 'priority': 1}
TC57:{'execution_time': 18, 'priority': 5}
TC58:{'execution_time': 7, 'priority': 1}
TC59:{'execution_time': 16, 'priority': 4}
TC60:{'execution_time': 9, 'priority': 9}
TC61:{'execution_time': 8, 'priority': 7}
TC62:{'execution_time': 7, 'priority': 1}
TC63:{'execution_time': 12, 'priority': 2}
TC64:{'execution_time': 8, 'priority': 9}
TC65:{'execution_time': 19, 'priority': 3}
TC66:{'execution_time': 7, 'priority': 10}
TC67:{'execution_time': 11, 'priority': 6}
TC68:{'execution_time': 4, 'priority': 7}
TC69:{'execution_time': 8, 'priority': 3}
TC70:{'execution_time': 17, 'priority': 7}
TC71:{'execution_time': 10, 'priority': 6}
TC72:{'execution_time': 15, 'priority': 6}
TC73:{'execution_time': 8, 'priority': 5}
TC74:{'execution_time': 2, 'priority': 3}
TC75:{'execution_time': 10, 'priority': 1}
TC76:{'execution_time': 14, 'priority': 3}
TC77:{'execution_time': 13, 'priority': 2}
TC78:{'execution_time': 2, 'priority': 9}
TC79:{'execution_time': 3, 'priority': 3}
TC80:{'execution_time': 18, 'priority': 4}
TC81:{'execution_time': 18, 'priority': 1}
TC82:{'execution_time': 9, 'priority': 9}
TC83:{'execution_time': 4, 'priority': 3}
TC84:{'execution_time': 17, 'priority': 8}
TC85:{'execution_time': 3, 'priority': 9}
TC86:{'execution_time': 10, 'priority': 9}
TC87:{'execution_time': 11, 'priority': 9}
TC88:{'execution_time': 11, 'priority': 2}
TC89:{'execution_time': 13, 'priority': 3}
TC90:{'execution_time': 2, 'priority': 2}
TC91:{'execution_time': 6, 'priority': 1}
TC92:{'execution_time': 15, 'priority': 2}
TC93:{'execution_time': 11, 'priority': 4}
TC94:{'execution_time': 15, 'priority': 7}
TC95:{'execution_time': 3, 'priority': 5}
TC96:{'execution_time': 16, 'priority': 7}
TC97:{'execution_time': 18, 'priority': 7}
TC98:{'execution_time': 14, 'priority': 7}
TC99:{'execution_time': 4, 'priority': 5}
TC100:{'execution_time': 9, 'priority': 2}
TC101:{'execution_time': 16, 'priority': 3}
TC102:{'execution_time': 6, 'priority': 6}
TC103:{'execution_time': 19, 'priority': 8}
TC104:{'execution_time': 12, 'priority': 5}
TC105:{'execution_time': 8, 'priority': 5}
TC106:{'execution_time': 10, 'priority': 10}
TC107:{'execution_time': 10, 'priority': 8}
TC108:{'execution_time': 14, 'priority': 7}
TC109:{'execution_time': 4, 'priority': 9}
TC110:{'execution_time': 15, 'priority': 8}
TC111:{'execution_time': 6, 'priority': 2}
TC112:{'execution_time': 9, 'priority': 3}
TC113:{'execution_time': 13, 'priority': 4}
TC114:{'execution_time': 19, 'priority': 6}
TC115:{'execution_time': 2, 'priority': 6}
TC116:{'execution_time': 19, 'priority': 8}
TC117:{'execution_time': 17, 'priority': 10}
TC118:{'execution_time': 15, 'priority': 2}
TC119:{'execution_time': 10, 'priority': 7}
TC120:{'execution_time': 10, 'priority': 7}
TC121:{'execution_time': 11, 'priority': 5}
TC122:{'execution_time': 5, 'priority': 2}
TC123:{'execution_time': 17, 'priority': 7}
TC124:{'execution_time': 13, 'priority': 3}
TC125:{'execution_time': 13, 'priority': 1}
TC126:{'execution_time': 3, 'priority': 8}
TC127:{'execution_time': 13, 'priority': 5}
TC128:{'execution_time': 15, 'priority': 10}
TC129:{'execution_time': 12, 'priority': 6}
TC130:{'execution_time': 9, 'priority': 7}
TC131:{'execution_time': 12, 'priority': 2}
TC132:{'execution_time': 20, 'priority': 6}
TC133:{'execution_time': 1, 'priority': 1}
TC134:{'execution_time': 13, 'priority': 5}
TC135:{'execution_time': 2, 'priority': 8}
TC136:{'execution_time': 13, 'priority': 5}
TC137:{'execution_time': 14, 'priority': 1}
TC138:{'execution_time': 6, 'priority': 5}
TC139:{'execution_time': 4, 'priority': 2}
TC140:{'execution_time': 14, 'priority': 9}
TC141:{'execution_time': 1, 'priority': 10}
TC142:{'execution_time': 8, 'priority': 7}
TC143:{'execution_time': 12, 'priority': 1}
TC144:{'execution_time': 9, 'priority': 1}
TC145:{'execution_time': 1, 'priority': 2}
TC146:{'execution_time': 20, 'priority': 6}
TC147:{'execution_time': 5, 'priority': 10}
TC148:{'execution_time': 16, 'priority': 7}
TC149:{'execution_time': 5, 'priority': 9}
